A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]

# A B Shift CarryIn Codop S Flags
# AND
01001111011111100000011000111001 11111010100001100001010001110000 00000 0 0000 01001010000001100000010000110000 0000
00011110011101011100110101011111 10001111101011111100110000000011 00000 0 0000 00001110001001011100110000000011 0000
01110011110101111001100110000001 11101000101001111100110001011011 00000 0 0000 01100000100001111000100000000001 0000
00000011100100011111111100111111 01100111110011100001010011110001 00000 0 0000 00000011100000000001010000110001 0000
00011001101101000000101011000111 00100011001111010001010010111010 00000 0 0000 00000001001101000000000010000010 0000
10000011011110001010111110110110 01100011011011100001100011110101 00000 0 0000 00000011011010000000100010110100 0000
11010111000001010110100010001100 00001000110001000010011011001101 00000 0 0000 00000000000001000010000010001100 0000
00000010110011100110010011000001 11000001101010110100110110010010 00000 0 0000 00000000100010100100010010000000 0000
10001000001101010011100000010000 00100001100100100001000110100001 00000 0 0000 00000000000100000001000000000000 0000
00010101101110100010100001001110 11000001100010011011100100110010 00000 0 0000 00000001100010000010100000000010 0000
10010001100010100100010001111000 01000111110011101111100110010111 00000 0 0000 00000001100010100100000000010000 0000
00000101000011110110110110001000 11100011100001111000110111000110 00000 0 0000 00000001000001110000110110000000 0000
10010101001001001110101010000010 00100010110110001110100111111001 00000 0 0000 00000000000000001110100010000000 0000
10101110110010000101100001001001 01001100001100110000000000111000 00000 0 0000 00001100000000000000000000001000 0000
00010011101111000000100000001010 00011001101000001001100011001111 00000 0 0000 00010001101000000000100000001010 0000
00110110001011001011000001011100 11100100111001010101101100111110 00000 0 0000 00100100001001000001000000011100 0000
01011000001100110010101110000010 00111011001000111010011111101100 00000 0 0000 00011000001000110010001110000000 0000
01111000100000100011011111110001 11100111011010010111011100000000 00000 0 0000 01100000000000000011011100000000 0000
11111001010110111111101010100001 01101011011011101011100101100000 00000 0 0000 01101001010010101011100000100000 0000
11001110011101000010010000010000 10001101101101100001011010101111 00000 0 0000 10001100001101000000010000000000 0001
11000100001010010110011100100011 11001000110000011101111111111100 00000 0 0000 11000000000000010100011100100000 0001
10100011111111111010011010101111 10100100000111100111001110100111 00000 0 0000 10100000000111100010001010100111 0001
10111011101110111010100100000111 00110110001011011101010011001010 00000 0 0000 00110010001010011000000000000010 0000
00010011110111101101001110101110 00010111101000100000100111100100 00000 0 0000 00010011100000100000000110100100 0000
00001110010100110000000110011011 00111111100011110111001100001110 00000 0 0000 00001110000000110000000100001010 0000
10000011101011110111101101111001 10111100111100001100110011000111 00000 0 0000 10000000101000000100100001000001 0001
11110011111000000110000000111000 00011100100101111111001000001110 00000 0 0000 00010000100000000110000000001000 0000
10100100001011110001111110010001 01100111111111101011010110110111 00000 0 0000 00100100001011100001010110010001 0000
00010001011100101010011010101001 10011110110100011111000100101110 00000 0 0000 00010000010100001010000000101000 0000
00010101100001111001011100100000 11000001100010010011101110101001 00000 0 0000 00000001100000010001001100100000 0000
01110100000111001111101111111101 01110101111110101011101110001001 00000 0 0000 01110100000110001011101110001001 0000
01010100011010001001110111011111 00101110100110111011100101100001 00000 0 0000 00000100000010001001100101000001 0000
01001101111001110111111010110101 00100000000001101101100000010011 00000 0 0000 00000000000001100101100000010001 0000
00011000010101000110100000000110 11110000000101001100100111100110 00000 0 0000 00010000000101000100100000000110 0000
00011100000001001111111111000011 00010100001011101011010010111110 00000 0 0000 00010100000001001011010010000010 0000
00011111001111010000101111000111 00101111010011010010011101110000 00000 0 0000 00001111000011010000001101000000 0000
01110011000110001010001000000000 00000011001000011001010101010111 00000 0 0000 00000011000000001000000000000000 0000
01100110011011001111100000011000 00101100001010010010000001010111 00000 0 0000 00100100001010000010000000010000 0000
11110011011010100110111111110111 10001110101111001000011101101111 00000 0 0000 10000010001010000000011101100111 0001
11011111101000111101011000001110 10111110110011000110111010001010 00000 0 0000 10011110100000000100011000001010 0001
10011011001101110011010001000011 10110110111010001000010100111111 00000 0 0000 10010010001000000000010000000011 0001
11001010101101000001110101110011 11100110111011001110011010111111 00000 0 0000 11000010101001000000010000110011 0001
10100101000000110001000011101110 01011100101010101101000100010000 00000 0 0000 00000100000000100001000000000000 0000
11010000100100110001110101100001 00110111001001101011001001110011 00000 0 0000 00010000000000100001000001100001 0000
10100100000101010110101110010111 11110100111111011001110110111010 00000 0 0000 10100100000101010000100110010010 0001
11010011110111111101001010000100 00100011010010100010001000111010 00000 0 0000 00000011010010100000001000000000 0000
11111100001011010001011101011100 11000001100111010101101110111010 00000 0 0000 11000000000011010001001100011000 0001
11110100100010111010101110101101 10100011110110101000110100111101 00000 0 0000 10100000100010101000100100101101 0001
10001111001010111110101011110010 01110110011000001001010001101011 00000 0 0000 00000110001000001000000001100010 0000
10110100011001100110010000110001 10010001011101001001110011001000 00000 0 0000 10010000011001000000010000000000 0001
11010101001100111100111000101110 11101010101001110100100110111100 00000 0 0000 11000000001000110100100000101100 0001
01110001111000110001110011010001 11111101010100101001000101111001 00000 0 0000 01110001010000100001000001010001 0000
10011101110101010001111110101001 00011100100001000101101011101110 00000 0 0000 00011100100001000001101010101000 0000
11001100101111100000011011000011 11100000000010010110111001000101 00000 0 0000 11000000000010000000011001000001 0001
01001000101011110000101110001101 00110101110101100010000111100110 00000 0 0000 00000000100001100000000110000100 0000
01000101101111001001000100101011 10000011110101011111011001000011 00000 0 0000 00000001100101001001000000000011 0000
11010101001111011101111000100111 10100101111001100000111111111100 00000 0 0000 10000101001001000000111000100100 0001
00100001010110110000010100100100 01010001101000100000000001000110 00000 0 0000 00000001000000100000000000000100 0000
01101010001110110011111010011011 11100100000001110111100010011000 00000 0 0000 01100000000000110011100010011000 0000
01101011000101100000000110001010 01100000000100110011010011001011 00000 0 0000 01100000000100100000000010001010 0000
00111011001101100001111011111110 00001011110010000101000000001001 00000 0 0000 00001011000000000001000000001000 0000
00000011100111100101111110111101 00110011000101110000100001000111 00000 0 0000 00000011000101100000100000000101 0000
11000011011101110111111011010110 10100011111010111000111001110100 00000 0 0000 10000011011000110000111001010100 0001
10111011001110111010010000101111 10101111111011110111111010010010 00000 0 0000 10101011001010110010010000000010 0001
00001010000000000001011010010001 01101110100011110001001100000011 00000 0 0000 00001010000000000001001000000001 0000
11100100111001101000010000010101 01011111010000011111011101010111 00000 0 0000 01000100010000001000010000010101 0000
00110101010100110101010011011000 01100100000111100010100100100011 00000 0 0000 00100100000100100000000000000000 0000
01100011010111001100000110101000 00001010010110110100010000010101 00000 0 0000 00000010010110000100000000000000 0000
00011110011110000011010001111111 11001110101010000010110110100110 00000 0 0000 00001110001010000010010000100110 0000
01101100010010011111000100110001 01001000000010101111110001100000 00000 0 0000 01001000000010001111000000100000 0000
11100010000101011000010001100100 00111001100011000000100010100011 00000 0 0000 00100000000001000000000000100000 0000
01100111011100110001110000010101 11011111101110011111010001001011 00000 0 0000 01000111001100010001010000000001 0000
01100101001101000001111011101111 11111111000000110110010110001000 00000 0 0000 01100101000000000000010010001000 0000
11111010000110110001011010110011 00000010110110010101110110110000 00000 0 0000 00000010000110010001010010110000 0000
01010000001100010011111000001110 10000001100000010011000100011111 00000 0 0000 00000000000000010011000000001110 0000
11100010010111111001111111010010 00001111111001011010110111101111 00000 0 0000 00000010010001011000110111000010 0000
11101001010110000110111111111011 11000001110100000101100001111000 00000 0 0000 11000001010100000100100001111000 0001
01101011011010001111011110110011 11000100100010001101110001011011 00000 0 0000 01000000000010001101010000010011 0000
01100010101011011000001101010000 10110010001001101000100110000100 00000 0 0000 00100010001001001000000100000000 0000
01011110111000101100111011001100 10000111010111011000010100010001 00000 0 0000 00000110010000001000010000000000 0000
00011110111000001101010000110100 10111010000110011001000010000011 00000 0 0000 00011010000000001001000000000000 0000
01100000010110111100000100100011 01000000111001111011100011001101 00000 0 0000 01000000010000111000000000000001 0000
11111110110000010011111001010000 11110110000110001100011101011100 00000 0 0000 11110110000000000000011001010000 0001
11110011011100011111011100100110 10111011101111100110111000101101 00000 0 0000 10110011001100000110011000100100 0001
10000111001110000110011011010110 00011101101111110001111011000010 00000 0 0000 00000101001110000000011011000010 0000
11010010010011111101110100000000 11010110010101100000001101100001 00000 0 0000 11010010010001100000000100000000 0001
01100100101100010001100100011110 01100111100100100101010111000101 00000 0 0000 01100100100100000001000100000100 0000
11001001010101010011111001110100 11001110000000011010011101000010 00000 0 0000 11001000000000010010011001000000 0001
11111101011001001101110110001001 11100010011011011111100111100100 00000 0 0000 11100000011001001101100110000000 0001
01111000001100110001010011100011 00100111111110000010010100000110 00000 0 0000 00100000001100000000010000000010 0000
01000010000110100101101101111100 10000110101110100110000010011011 00000 0 0000 00000010000110100100000000011000 0000
10110100010011110100111110000001 11110101111001110011100111100000 00000 0 0000 10110100010001110000100110000000 0001
00000101000011110010100011001110 01000000001110001010110110100100 00000 0 0000 00000000000010000010100010000100 0000
11001101000100110110110001011011 11110110100011011011110111111101 00000 0 0000 11000100000000010010110001011001 0001
10011100000101000000000101001110 01100000011111011100101011010110 00000 0 0000 00000000000101000000000001000110 0000
10000110011010011101011000111001 01011011001011000011110100101000 00000 0 0000 00000010001010000001010000101000 0000
10010110110001001111110100101101 11100101100100010100000101001110 00000 0 0000 10000100100000000100000100001100 0001
00111101100111001111110100001000 00101111101111101111110111101111 00000 0 0000 00101101100111001111110100001000 0000
00000101001111010011011111111010 10101111100010010001100110011001 00000 0 0000 00000101000010010001000110011000 0000
11111110100001110010011000100110 00010110111110110110001100100110 00000 0 0000 00010110100000110010001000100110 0000

# EOR
11101100101111110001000011110111 10100010110001101110010100110110 00000 0 0001 01001110011110011111010111000001 0000
11111111011001011100010111010111 01110011110010010011101100001000 00000 0 0001 10001100101011001111111011011111 0001
00010000100100011000111010011001 11101010010000000000111111000101 00000 0 0001 11111010110100011000000101011100 0001
01001001000011000000000101000111 10011000011000110100011010100011 00000 0 0001 11010001011011110100011111100100 0001
01100101011100000101100001001110 11000010001001101101100111101111 00000 0 0001 10100111010101101000000110100001 0001
01101100111100111001001101111001 01100110000110100110001110011111 00000 0 0001 00001010111010011111000011100110 0000
11101110100110000011100100110011 11011011111101000011100001100110 00000 0 0001 00110101011011000000000101010101 0000
01011111000111111110011011011101 00110001011011011101010011111100 00000 0 0001 01101110011100100011001000100001 0000
01001100101001010100100100101110 11011001111011101000001111011110 00000 0 0001 10010101010010111100101011110000 0001
10001101010101010111010101111000 01101000100110111110111010010101 00000 0 0001 11100101110011101001101111101101 0001
10101110000000000010100111100100 01010100110011001100101100100111 00000 0 0001 11111010110011001110001011000011 0001
10011001011010011101011101111010 01011010100000000001111000111010 00000 0 0001 11000011111010011100100101000000 0001
00111010101011110100111100110000 11000001101010001100100100100010 00000 0 0001 11111011000001111000011000010010 0001
10001011000010001011101101100011 10011101001101011100001111110000 00000 0 0001 00010110001111010111100010010011 0000
10101110111111000010000110010101 11110110001101100011011101110010 00000 0 0001 01011000110010100001011011100111 0000
10111000001101010010011000011110 01101011101001110001011010010001 00000 0 0001 11010011100100100011000010001111 0001
00111111100111100110001100101111 10111001000100101000011010101100 00000 0 0001 10000110100011001110010110000011 0001
00110101110000110101101010011000 10110010011001110101101010110110 00000 0 0001 10000111101001000000000000101110 0001
01001011001000011001100110000000 01000011001000001010111001100101 00000 0 0001 00001000000000010011011111100101 0000
01001011010111111011100101011110 00010011001000011101101000011010 00000 0 0001 01011000011111100110001101000100 0000
00110011010111101011001000010101 00010101101001000111001011110001 00000 0 0001 00100110111110101100000011100100 0000
11100101011001010101010001011111 11001001100001001111100100010001 00000 0 0001 00101100111000011010110101001110 0000
11010111000000001010111100011110 01000010100011101010011000000000 00000 0 0001 10010101100011100000100100011110 0001
01010111011111011011101011010011 00001111011100101010110111101101 00000 0 0001 01011000000011110001011100111110 0000
11001101010110011101100110100000 11010101010100111000000101111010 00000 0 0001 00011000000010100101100011011010 0000
01110000010010001010000101011110 10001101000111100111000110111010 00000 0 0001 11111101010101101101000011100100 0001
10100101001001011010100000010010 11010110111110001101111011010100 00000 0 0001 01110011110111010111011011000110 0000
01011011001011010110110001101101 00110000010001100100011100001000 00000 0 0001 01101011011010110010101101100101 0000
10010000000011000110010100100101 01111100001000101011001101101000 00000 0 0001 11101100001011101101011001001101 0001
11010011011010101100100101110000 01011010010001101010100101100010 00000 0 0001 10001001001011000110000000010010 0001
11010011100001111101000100010001 10010011100010001110111000000000 00000 0 0001 01000000000011110011111100010001 0000
00010010111010001000111001111111 11001010000000011000000000110100 00000 0 0001 11011000111010010000111001001011 0001
00101010001011000011011001100011 11110101000101011111100001000011 00000 0 0001 11011111001110011100111000100000 0001
01011000011011111001010000101100 01000001110111001010011000100110 00000 0 0001 00011001101100110011001000001010 0000
10010011110001010011100111110010 00000010010111010101001100111001 00000 0 0001 10010001100110000110101011001011 0001
10010001100000100001110100011100 10011101101010001111001111101100 00000 0 0001 00001100001010101110111011110000 0000
10010001000000101000110010011010 11110100101111001011101101110101 00000 0 0001 01100101101111100011011111101111 0000
01101101110100001010010010110000 01110001001000110000010010011010 00000 0 0001 00011100111100111010000000101010 0000
10001001011101100010111100100000 11000111011100001110100111000110 00000 0 0001 01001110000001101100011011100110 0000
11011101101011110100111100011011 01111001010111001111110101011100 00000 0 0001 10100100111100111011001001000111 0001
11111101101001100101010110001111 10110001100011001011100100010100 00000 0 0001 01001100001010101110110010011011 0000
00110111001001111111100111011111 01100011110000000100101101010110 00000 0 0001 01010100111001111011001010001001 0000
00001001010101111010100111001110 11010000011101010110000000000110 00000 0 0001 11011001001000101100100111001000 0001
10111000010111001100011111000000 11001001000001100010101010011010 00000 0 0001 01110001010110101110110101011010 0000
10011101010011101010110100001101 00011001100000010110111010111001 00000 0 0001 10000100110011111100001110110100 0001
00001000110001100011111100010100 00111001101000011001110000100010 00000 0 0001 00110001011001111010001100110110 0000
00011011010110101001001100110001 00101110101010000011100110010011 00000 0 0001 00110101111100101010101010100010 0000
01110001010001001101101001000001 10001101111111111101100000100000 00000 0 0001 11111100101110110000001001100001 0001
00000011111010111101000000100110 10110101110100010110000010001000 00000 0 0001 10110110001110101011000010101110 0001
10000101010000011001111110111111 01111101110101100101100110111011 00000 0 0001 11111000100101111100011000000100 0001
01011010110101000111100110000010 11110101000000101010011010001110 00000 0 0001 10101111110101101101111100001100 0001
00011101110101011101001110100010 10100110011011011101010000011111 00000 0 0001 10111011101110000000011110111101 0001
11000101101010001100001111001001 11000101111011100011100110111101 00000 0 0001 00000000010001101111101001110100 0000
00011110000011001010111101110011 10011000100111010101010100101011 00000 0 0001 10000110100100011111101001011000 0001
01101001000110100111100101010010 10011010100111100011110011110011 00000 0 0001 11110011100001000100010110100001 0001
01000001111010110111010000000011 10101010111101001110001001000010 00000 0 0001 11101011000111111001011001000001 0001
11100111001000010010011001101100 10110111010001010001010000110011 00000 0 0001 01010000011001000011001001011111 0000
01111011000001010110011001001100 01101101110011110101001011110010 00000 0 0001 00010110110010100011010010111110 0000
11101110100010111101100001001101 00100010000100110100001100001110 00000 0 0001 11001100100110001001101101000011 0001
01110100010110001111011101100100 00011010000001001111101000001110 00000 0 0001 01101110010111000000110101101010 0000
10011011010011001111100110101011 10010110111000001001110100011101 00000 0 0001 00001101101011000110010010110110 0000
10101010010101010110101000111010 11011001000010100101110011111101 00000 0 0001 01110011010111110011011011000111 0000
11110101100010011101111011110000 10000001111001011110010100111111 00000 0 0001 01110100011011000011101111001111 0000
00100100110010011011000100000100 10100010111111111000111111110111 00000 0 0001 10000110001101100011111011110011 0001
11011000110010111011001110111000 00111000011111001010010011110101 00000 0 0001 11100000101101110001011101001101 0001
10010111111111001010011010100111 11000111110111110010010001001110 00000 0 0001 01010000001000111000001011101001 0000
00101100011101011011100011110011 01110000111001000000001010000110 00000 0 0001 01011100100100011011101001110101 0000
00001010111011000110100010010111 01001000110000001011110001110000 00000 0 0001 01000010001011001101010011100111 0000
00101110010100111001111000111000 01100010101011110000101110101111 00000 0 0001 01001100111111001001010110010111 0000
11100001100010101110110000111011 11101000100001001111100101010110 00000 0 0001 00001001000011100001010101101101 0000
10001111001100010100011011110010 00000001100110011111000101111000 00000 0 0001 10001110101010001011011110001010 0001
01001101111111011010100100110011 10011111110111000100111100011000 00000 0 0001 11010010001000011110011000101011 0001
10111101000101010111001101001011 10101000100011100010001011010010 00000 0 0001 00010101100110110101000110011001 0000
01010101000101101011000100101101 11000110001001100111011110001111 00000 0 0001 10010011001100001100011010100010 0001
01011110100100111101110000000000 10001110010100010001110100101111 00000 0 0001 11010000110000101100000100101111 0001
10100101100110000010001101111011 01101100100010011110010110110111 00000 0 0001 11001001000100011100011011001100 0001
10000001111100111101011101110011 10010010010001000101000110010100 00000 0 0001 00010011101101111000011011100111 0000
11010011011011100010000111111000 00010110101000011101001001101010 00000 0 0001 11000101110011111111001110010010 0001
01011010011100011101111111011111 01111110101000010101100101110011 00000 0 0001 00100100110100001000011010101100 0000
01011011110010011001100101110010 00010111110000100101010111000001 00000 0 0001 01001100000010111100110010110011 0000
10100010111101101101001110111100 01011010011111111111110110100001 00000 0 0001 11111000100010010010111000011101 0001
01100011010001111111000011011101 00001001111011110011010100010111 00000 0 0001 01101010101010001100010111001010 0000
11101111100101101111001010110111 01010110010000100100011100110000 00000 0 0001 10111001110101001011010110000111 0001
01010110110101001100011010001101 11011001011010110000010000110100 00000 0 0001 10001111101111111100001010111001 0001
01101110011100000111011001100100 01001001101001110011110011000001 00000 0 0001 00100111110101110100101010100101 0000
00101110000100000101001110111101 11110111001110110000010011010100 00000 0 0001 11011001001010110101011101101001 0001
10101001000100010011001010010010 00101100100110110100001001000000 00000 0 0001 10000101100010100111000011010010 0001
00100011011000000010100110010101 11000011000000010111011011001000 00000 0 0001 11100000011000010101111101011101 0001
01101111110011010010011101000000 00101010000100010111000110010001 00000 0 0001 01000101110111000101011011010001 0000
10011010011101011100111110100101 10110011110111111001000001000000 00000 0 0001 00101001101010100101111111100101 0000
01001010111110101100000011000010 01000010100110100111101101101011 00000 0 0001 00001000011000001011101110101001 0000
10101000011011110111000100001000 10000101000010011000010001101001 00000 0 0001 00101101011001101111010101100001 0000
11011000111001111100000001110001 00010101001000001001011110001011 00000 0 0001 11001101110001110101011111111010 0001
00110111110100111101000111110100 11100110001000000001001110111000 00000 0 0001 11010001111100111100001001001100 0001
10100100011010111110000000100111 01000010001111011111110010101110 00000 0 0001 11100110010101100001110010001001 0001
